날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2017-01-01,영암에프원태양광b,0,0,0,0,0,0,0,0,"547,200","3,484,800","3,350,400","7,929,600","8,697,600","8,236,800","7,344,000","5,155,200","2,131,200","134,400",0,0,0,0,0,0,"47,011,200"
2017-01-02,영암에프원태양광b,0,0,0,0,0,0,0,0,"345,600","1,948,800","6,211,200","7,334,400","8,332,800","7,286,400","6,355,200","4,512,000","1,584,000","76,800",0,0,0,0,0,0,"43,987,200"
2017-01-03,영암에프원태양광b,0,0,0,0,0,0,0,0,"960,000","3,465,600","6,288,000","8,371,200","9,148,800","8,784,000","7,411,200","5,356,800","2,332,800","163,200",0,0,0,0,0,0,"52,281,600"
2017-01-04,영암에프원태양광b,0,0,0,0,0,0,0,"9,600","777,600","2,438,400","3,830,400","5,155,200","6,854,400","7,190,400","4,752,000","3,427,200","1,440,000","67,200",0,0,0,0,0,0,"35,942,400"
2017-01-05,영암에프원태양광b,0,0,0,0,0,0,0,0,"432,000","1,017,600","1,152,000","1,478,400","1,507,200","1,545,600","1,027,200","969,600","460,800","38,400",0,0,0,0,0,0,"9,628,800"
2017-01-06,영암에프원태양광b,0,0,0,0,0,0,0,0,"403,200","3,177,600","3,619,200","3,552,000","5,347,200","5,779,200","4,329,600","5,424,000","2,073,600","192,000",0,0,0,0,0,0,"33,897,600"
2017-01-07,영암에프원태양광b,0,0,0,0,0,0,0,0,"422,400","1,478,400","2,563,200","2,524,800","4,483,200","2,467,200","1,459,200","710,400","374,400","9,600",0,0,0,0,0,0,"16,492,800"
2017-01-08,영암에프원태양광b,0,0,0,0,0,0,0,0,"537,600","1,900,800","2,860,800","4,176,000","7,344,000","8,956,800","7,968,000","3,283,200","1,795,200","192,000",0,0,0,0,0,0,"39,014,400"
2017-01-09,영암에프원태양광b,0,0,0,0,0,0,0,0,"9,600","777,600","2,976,000","4,464,000","4,377,600","7,689,600","8,304,000","5,164,800","1,718,400","192,000",0,0,0,0,0,0,"35,673,600"
2017-01-10,영암에프원태양광b,0,0,0,0,0,0,0,0,"268,800","854,400","3,187,200","2,323,200","3,408,000","8,870,400","5,232,000","4,022,400","1,152,000","96,000",0,0,0,0,0,0,"29,414,400"
